name_zh,name_en,name_ja,name_ko,category_l1,category_l2,category_l3,address,city,district,lat,lng,phone,business_hours,rating,tags,status,source
东城区税务局(宣武门店),Dongcheng District Tax Bureau(宣武门店),東城区税務局(宣武门店),둥청구 세무국(宣武门店),政府机构,税务局,国税,西单北大街148号,北京,西城区,39.903492,116.387686,010-577162807,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.6,税务局,active,crawler
奈雪的茶,Nayuki,ナユキ,나유키,餐饮,甜点,甜品店,中关村大街99号,北京,海淀区,39.920225,116.419159,010-556017336,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,3.4,甜点,active,partner
东城区税务局,Dongcheng District Tax Bureau,東城区税務局,둥청구 세무국,政府机构,税务局,国税,清华西路35号,北京,海淀区,39.882707,116.401454,010-861128507,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.8,税务局|新店,active,partner
王府井街道办(王府井店),Wangfujing Sub-district Office(王府井店),王府井街道弁事処(王府井店),왕푸징 가도판공실(王府井店),政府机构,街道办,街道办事处,东直门内大街105号,北京,东城区,39.923426,116.424988,010-563896383,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.0,街道办|推荐,active,crawler
景山公园,Jingshan Park,景山公園,경산공원,景点,自然风光,公园,丰台北路30号,北京,丰台区,39.921756,116.428840,010-885314254,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.9,自然风光,active,manual
国贸商城,China World Mall,チャイナワールドモール,국제무역상성,购物,购物中心,综合商场,朝阳门南小街7号,北京,东城区,39.926457,116.433979,010-588332944,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.8,购物中心|停车场|wifi|空调,active,partner
咖啡机维修服务(南锣鼓巷店),Coffee Machine Repair(南锣鼓巷店),コーヒーマシン修理(南锣鼓巷店),커피머신 수리(南锣鼓巷店),生活服务,维修店,咖啡机维修,朝阳门南小街53号,北京,东城区,39.919747,116.428103,010-853957057,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.3,维修店|推荐,active,manual
咖啡机维修服务(西直门店),Coffee Machine Repair(西直门店),コーヒーマシン修理(西直门店),커피머신 수리(西直门店),生活服务,维修店,咖啡机维修,东三环中路114号,北京,朝阳区,39.954589,116.358192,010-684272748,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.9,维修店|老字号,active,crawler
东城区税务局,Dongcheng District Tax Bureau,東城区税務局,둥청구 세무국,政府机构,税务局,国税,三里屯路26号,北京,朝阳区,39.924618,116.472344,010-874352791,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.6,税务局,active,manual
建设银行,China Construction Bank,建設銀行,건설은행,生活服务,银行,建设银行,西直门外大街166号,北京,海淀区,39.899362,116.401439,010-618393896,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.8,银行,active,partner
东单地铁站(天安门店),Dongdan Metro Station(天安门店),東単地下鉄駅(天安门店),둥단 지하철역(天安门店),交通,地铁站,换乘站,和平里西街46号,北京,东城区,39.886319,116.387602,010-570381590,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.5,地铁站,active,partner
文峰美发,Wenfeng Hair Salon,文峰美容,문장 미용실,生活服务,理发店,美发店,东长安街199号,北京,东城区,39.943758,116.398873,010-586845484,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.3,理发店,active,crawler
东城区税务局,Dongcheng District Tax Bureau,東城区税務局,둥청구 세무국,政府机构,税务局,国税,西长安街55号,北京,西城区,39.907216,116.456897,010-542996559,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.6,税务局|老字号,active,crawler
麦当劳,McDonald's,マクドナルド,맥도날드,餐饮,快餐,汉堡,建国路33号,北京,朝阳区,40.006251,116.362387,010-627102241,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,3.4,快餐|快餐|可外带,active,crawler
东方新天地(宣武门店),Oriental Plaza(宣武门店),オリエンタルプラザ(宣武门店),동방신천지(宣武门店),购物,购物中心,综合商场,朝阳门外大街91号,北京,朝阳区,39.910574,116.362795,010-541841817,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.3,购物中心|停车场|wifi|空调|新店,active,manual
中国银行,Bank of China,中国銀行,중국은행,生活服务,银行,中国银行,安定门东大街140号,北京,东城区,39.959624,116.433599,010-817569179,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.7,银行,active,partner
福奈特洗衣,Fornet Laundry,フォルネットランドリー,포르넷 세탁소,生活服务,洗衣店,干洗店,东直门内大街166号,北京,东城区,39.909019,116.372864,010-555337471,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.5,洗衣店|新店,active,crawler
王府井步行街,Wangfujing Pedestrian Street,王府井歩行街,왕푸징 보행거리,景点,历史古迹,商业街,颐和园路24号,北京,海淀区,39.892641,116.349444,010-867221669,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.2,历史古迹|新店,active,crawler
如家酒店(西直门店),Home Inn(西直门店),ホームイン(西直门店),호텔(西直门店),酒店,经济型酒店,连锁快捷,三里屯路30号,北京,朝阳区,39.959591,116.332072,010-667429341,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.2,经济型酒店|推荐,active,partner
清华大学,Tsinghua University,清華大学,칭화대학,教育,学校,大学,古城大街117号,北京,石景山区,39.905055,116.402438,010-598257653,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.3,学校,active,crawler
北京协和医院(国贸CBD店),Peking Union Medical College Hospital(国贸CBD店),北京協和医院(国贸CBD店),베이징 혜화병원(国贸CBD店),医疗,医院,综合医院,阜成门内大街136号,北京,西城区,39.899741,116.468058,010-856540389,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,3.9,医院,active,manual
国贸商城,China World Mall,チャイナワールドモール,국제무역상성,购物,购物中心,综合商场,南三环西路99号,北京,丰台区,39.889613,116.463496,010-696017926,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.7,购物中心|停车场|wifi|空调|推荐,active,crawler
如家酒店(崇文门店),Home Inn(崇文门店),ホームイン(崇文门店),호텔(崇文门店),酒店,经济型酒店,连锁快捷,朝阳北路143号,北京,朝阳区,39.903673,116.418562,010-578235425,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.9,经济型酒店|新店,active,crawler
清华大学(王府井店),Tsinghua University(王府井店),清華大学(王府井店),칭화대학(王府井店),教育,学校,大学,朝阳北路103号,北京,朝阳区,39.900370,116.405987,010-647008686,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.8,学校|新店,active,partner
星巴克臻选,STARBUCKS RESERVE,スターバックス リザーブ,스타벅스 리저브,餐饮,咖啡,精品咖啡,建国路55号,北京,朝阳区,39.917427,116.442301,010-843624572,周一:07:00-22:00;周二:07:00-22:00;周三:07:00-22:00;周四:07:00-22:00;周五:07:00-23:00;周六:08:00-23:00;周日:08:00-22:00,4.6,咖啡|wifi|可堂食|可外带|精品,active,partner
永琪美容美发,Yongqi Beauty Salon,永琪美容美容,영기 미용실,生活服务,理发店,美容美发,中关村大街24号,北京,海淀区,40.012940,116.482598,010-821409509,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.4,理发店|推荐,active,manual
文峰美发(中关村店),Wenfeng Hair Salon(中关村店),文峰美容(中关村店),문장 미용실(中关村店),生活服务,理发店,美发店,三里屯路41号,北京,朝阳区,39.986984,116.303116,010-636557168,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.2,理发店|推荐,active,partner
星巴克咖啡(天安门店),Starbucks Coffee(天安门店),スターバックス コーヒー(天安门店),스타벅스 커피(天安门店),餐饮,咖啡,连锁咖啡,复兴门内大街69号,北京,西城区,39.897667,116.386489,010-665745710,周一:07:00-22:00;周二:07:00-22:00;周三:07:00-22:00;周四:07:00-22:00;周五:07:00-23:00;周六:08:00-23:00;周日:08:00-22:00,4.2,咖啡|wifi|可堂食|可外带,active,partner
7-Eleven便利店,7-Eleven,セブンイレブン,세븐일레븐,购物,便利店,24小时便利店,光华路96号,北京,朝阳区,39.896785,116.422666,010-520736776,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,4.1,便利店,active,manual
工商银行,ICBC,工商銀行,공상은행,生活服务,银行,工商银行,建国路183号,北京,朝阳区,39.975777,116.328067,010-615754549,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.4,银行|老字号,active,crawler
奈雪的茶,Nayuki,ナユキ,나유키,餐饮,甜点,甜品店,颐和园路121号,北京,海淀区,39.921026,116.431800,010-681873496,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,3.8,甜点|新店,active,manual
中体倍力健身(五道口店),Zhongti Beili Fitness(五道口店),中体倍力フィットネス(五道口店),중티베이리 피트니스(五道口店),休闲,健身房,连锁健身,和平里西街44号,北京,东城区,40.009318,116.322967,010-883196986,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.3,健身房|老字号,active,partner
瑞幸咖啡,Luckin Coffee,ルッキンコーヒー,럭킨커피,餐饮,咖啡,连锁咖啡,朝阳门南小街33号,北京,东城区,39.979123,116.329444,010-579663558,周一:07:00-22:00;周二:07:00-22:00;周三:07:00-22:00;周四:07:00-22:00;周五:07:00-23:00;周六:08:00-23:00;周日:08:00-22:00,3.4,咖啡|wifi|可堂食|可外带|新店,active,crawler
钱柜KTV,Cashbox KTV,キャッシュボックスKTV,캐쉬박스 KTV,休闲,KTV,量贩式KTV,朝阳门外大街150号,北京,朝阳区,39.940161,116.407284,010-835059481,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.9,KTV,active,partner
王府井地铁站(天安门店),Wangfujing Metro Station(天安门店),王府井地下鉄駅(天安门店),왕푸징 지하철역(天安门店),交通,地铁站,普通站,学院路18号,北京,海淀区,39.922287,116.403422,010-634877863,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.1,地铁站,active,partner
北京饭店,Beijing Hotel,北京飯店,베이징 호텔,酒店,高端酒店,五星级酒店,颐和园路4号,北京,海淀区,39.960626,116.431770,010-592031557,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.3,高端酒店,active,partner
星巴克咖啡(三里屯店),Starbucks Coffee(三里屯店),スターバックス コーヒー(三里屯店),스타벅스 커피(三里屯店),餐饮,咖啡,连锁咖啡,建国门外大街156号,北京,朝阳区,39.941344,116.451390,010-692762520,周一:07:00-22:00;周二:07:00-22:00;周三:07:00-22:00;周四:07:00-22:00;周五:07:00-23:00;周六:08:00-23:00;周日:08:00-22:00,3.6,咖啡|wifi|可堂食|可外带|推荐,active,partner
工体酒吧街,Worker's Stadium Bar Street,工人体育場バー街,노동자체육장 바 거리,休闲,酒吧,夜店,三里屯路9号,北京,朝阳区,39.919188,116.389047,010-843869130,周一:18:00-02:00;周二:18:00-02:00;周三:18:00-02:00;周四:18:00-02:00;周五:18:00-03:00;周六:18:00-03:00;周日:18:00-01:00,4.2,酒吧,active,manual
7-Eleven便利店(东单店),7-Eleven(东单店),セブンイレブン(东单店),세븐일레븐(东单店),购物,便利店,24小时便利店,朝阳门南小街188号,北京,东城区,39.922185,116.407439,010-626120911,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,4.8,便利店,active,crawler
东华门派出所,Donghuamen Police Station,東華門派出所,둥화먼 파출소,政府机构,派出所,户籍派出所,清华西路111号,北京,海淀区,39.951953,116.373905,010-847150549,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.9,派出所|推荐,active,manual
工体酒吧街,Worker's Stadium Bar Street,工人体育場バー街,노동자체육장 바 거리,休闲,酒吧,夜店,中关村大街127号,北京,海淀区,39.985606,116.368234,010-849734571,周一:18:00-02:00;周二:18:00-02:00;周三:18:00-02:00;周四:18:00-02:00;周五:18:00-03:00;周六:18:00-03:00;周日:18:00-01:00,4.4,酒吧|老字号,active,manual
北京动物园,Beijing Zoo,北京動物園,베이징 동물원,景点,主题公园,动物园,东长安街87号,北京,东城区,39.910239,116.483492,010-668304184,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.2,主题公园|推荐,active,partner
瑞幸咖啡,Luckin Coffee,ルッキンコーヒー,럭킨커피,餐饮,咖啡,连锁咖啡,建国门内大街6号,北京,东城区,39.933338,116.396974,010-597559685,周一:07:00-22:00;周二:07:00-22:00;周三:07:00-22:00;周四:07:00-22:00;周五:07:00-23:00;周六:08:00-23:00;周日:08:00-22:00,4.0,咖啡|wifi|可堂食|可外带|推荐|老字号,active,crawler
国贸商城,China World Mall,チャイナワールドモール,국제무역상성,购物,购物中心,综合商场,和平里西街96号,北京,东城区,39.908477,116.342004,010-670748217,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.8,购物中心|停车场|wifi|空调|老字号,active,partner
福奈特洗衣(鼓楼店),Fornet Laundry(鼓楼店),フォルネットランドリー(鼓楼店),포르넷 세탁소(鼓楼店),生活服务,洗衣店,干洗店,西直门外大街174号,北京,西城区,39.924240,116.385990,010-513385697,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.3,洗衣店|推荐,active,partner
汉庭酒店,Hanting Hotel,ハンティンホテル,한팅 호텔,酒店,经济型酒店,连锁快捷,安定门东大街53号,北京,东城区,39.952939,116.363379,010-886436236,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.3,经济型酒店|新店,active,partner
同仁堂药店(西单店),Tongrentang Pharmacy(西单店),同仁堂薬店(西单店),동인당 약국(西单店),医疗,药店,连锁药店,东单北大街144号,北京,东城区,39.894354,116.398478,010-687215957,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,4.7,药店|推荐,active,partner
北京apm,Beijing apm,北京apm,베이징 apm,购物,购物中心,综合商场,中关村大街31号,北京,海淀区,39.896362,116.404126,010-512025153,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.9,购物中心|停车场|wifi|空调|推荐,active,partner
